jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Lead Data Scientist (Corporate),MGM Resorts International,Las Vegas,NV,US,en,"Las Vegas, NV",MGM Resorts International,"Fri, 11 Oct 2019 17:22:02 GMT","The Lead - <b>Data</b> <b>Scientist</b> will oversee the Advanced Analytics strategy for internal Enterprise Analytics departments and other MGM Resorts departments, driving…",http://www.indeed.com/viewjob?jk=8b6340ef535078e4&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",36.17497,-115.13722,8b6340ef535078e4,False,False,False,"Las Vegas, NV",30+ days ago,
"Lead Data Scientist, Customer Behavior (Corporate)",MGM Resorts International,Las Vegas,NV,US,en,"Las Vegas, NV",MGM Resorts International,"Wed, 24 Jul 2019 05:21:27 GMT","The Lead - <b>Data</b> <b>Scientist</b> will oversee the Advanced Analytics strategy for internal Enterprise Analytics departments and other MGM Resorts departments, driving…",http://www.indeed.com/viewjob?jk=86fb4be29aac0e81&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",36.17497,-115.13722,86fb4be29aac0e81,False,False,False,"Las Vegas, NV",5 months ago,
"Head of Engineering, AI & Machine Learning",MGM Resorts International,Las Vegas,NV,US,en,"Las Vegas, NV",MGM Resorts International,"Thu, 25 Jul 2019 23:21:37 GMT","The Head of Engineering, AI & Machine Learning will form a new organization, help to define and execute a comprehensive strategy for leveraging AI technologies …",http://www.indeed.com/viewjob?jk=ed2f0b8e982370fd&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",36.17497,-115.13722,ed2f0b8e982370fd,False,False,False,"Las Vegas, NV",5 months ago,
Head of AI Software,Nauto,Palo Alto,CA,US,en,"Palo Alto, CA",Nauto,"Wed, 28 Aug 2019 09:36:20 GMT","Deep, hands on experience with deep learning algorithms, methods and tools (such as Tensor Flow, Caffe, etc). By analyzing billions of <b>data</b> points from over 400…",http://www.indeed.com/viewjob?jk=1ef36940b2b0eb57&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",37.44188,-122.14302,1ef36940b2b0eb57,False,False,False,"Palo Alto, CA",4 months ago,
Data Engineer,Everis,,CT,US,en,Connecticut,Everis,"Fri, 02 Aug 2019 00:59:38 GMT","Experience in taking requirements, and implementing analytical models created by <b>Data</b> <b>Scientists</b> to run on Hadoop efficiently. 3+ years of Big <b>Data</b> Processing:",http://www.indeed.com/viewjob?jk=cc161fbe81ceb6d9&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",,,cc161fbe81ceb6d9,False,False,False,Connecticut,5 months ago,
Head of Applied AI,Carnegie Mellon University,Pittsburgh,PA,US,en,"Pittsburgh, PA",Carnegie Mellon University,"Wed, 04 Dec 2019 22:33:40 GMT","You have performed and led extensive work in applied machine learning, artificial intelligence, computer vision, <b>data</b> science, <b>data</b> engineering, or related…",http://www.indeed.com/viewjob?jk=51aa24b60ad3bd04&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",40.4441,-79.94252,51aa24b60ad3bd04,False,False,False,"Pittsburgh, PA 15213",30+ days ago,
Marine Fisheries Scientist,AECOM,Pocasset,MA,US,en,"Pocasset, MA",AECOM,"Tue, 08 Oct 2019 00:48:03 GMT","+ Oversees the work of less experienced <b>scientists</b>. + Interprets and records <b>data</b>, conducts analyses, compares findings to relevant studies and local, state,…",http://www.indeed.com/viewjob?jk=ab0ea67a629402eb&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",41.706474,-70.58508,ab0ea67a629402eb,False,False,False,"Pocasset, MA 02559",30+ days ago,
Data Scientist (Python),Applied Memetics LLC,Remote,,US,en,Remote,Applied Memetics LLC,"Mon, 30 Dec 2019 18:10:39 GMT","Applied Memetics LLC is seeking (1) experienced, motivated <b>Data</b> <b>Scientist</b> Manager and (4) <b>Data</b> <b>Scientists</b> (Python) to remotely support our VA customer.",http://www.indeed.com/viewjob?jk=0f16c57e35f21a63&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",25.0,-40.0,0f16c57e35f21a63,False,False,False,Remote,10 days ago,
"Cell Biology, Oncology Small Molecule Drug Discovery and Translational Sciences - Assoc Res Fellow",Pfizer,Boulder,CO,US,en,"Boulder, CO",Pfizer,"Thu, 28 Nov 2019 22:39:10 GMT",He/she will leverage their deep expertise in oncology cell biology to guide programs into the clinic by providing critical insight and key <b>data</b> to inform…,http://www.indeed.com/viewjob?jk=b8c4bb7e6cc48f5e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",40.027157,-105.2398,b8c4bb7e6cc48f5e,False,False,False,"Boulder, CO 80301",30+ days ago,
Data Scientist,University of California San Francisco,San Francisco,CA,US,en,"San Francisco, CA",University of California San Francisco,"Thu, 12 Dec 2019 22:29:11 GMT","The Arnaout laboratory studies deep and machine learning for biomedical imaging and related clinical <b>data</b>, with the goals of decreasing diagnostic error and…",http://www.indeed.com/viewjob?jk=313c2ab7f8f69d81&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",37.763542,-122.458374,313c2ab7f8f69d81,False,False,False,"San Francisco, CA 94143",28 days ago,
Data Scientist,Affinity.co,San Francisco,CA,US,en,"San Francisco, CA",Affinity.co,"Tue, 26 Nov 2019 00:51:03 GMT","Proven experience as a <b>Data</b> <b>Scientist</b> or <b>Data</b> Analyst. As we grow, we're looking for a <b>Data</b> <b>Scientist</b> to analyze large amounts of raw information to find…",http://www.indeed.com/viewjob?jk=5a7e1f295efca0b0&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",37.75236,-122.45776,5a7e1f295efca0b0,False,False,False,"San Francisco, CA 94131",30+ days ago,
"Principal Scientist, Preclinical Biomarker Expert",Boehringer Ingelheim,,CT,US,en,Connecticut,Boehringer Ingelheim,"Sat, 16 Nov 2019 01:32:29 GMT","Boehringer Ingelheim, including Boehringer Ingelheim Pharmaceuticals, Inc., Boehringer Ingelheim USA, Boehringer Ingelheim Animal Health USA Inc., Boehringer…",http://www.indeed.com/viewjob?jk=0bc3376b5414583d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",,,0bc3376b5414583d,False,False,False,Connecticut,30+ days ago,
Data Science / Machine Learning / Big Data Engineer - Lead,JP Morgan Chase,New York,NY,US,en,"New York, NY",JP Morgan Chase,"Fri, 04 Oct 2019 10:13:19 GMT","SparkML, TensorFlow, Panda, NumPy, scikit-learn, NLTK, PySpark, R, Jupyter, Tableau, JPMC Athena, Impala, big <b>data</b> experience, <b>data</b> science and machine learning…",http://www.indeed.com/viewjob?jk=b70219d46c3018ea&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",40.754517,-73.97631,b70219d46c3018ea,False,False,False,"New York, NY 10179",30+ days ago,
Data Scientist,C.H. Robinson,Eden Prairie,MN,US,en,"Eden Prairie, MN","C.H. Robinson Worldwide, Inc.","Thu, 02 Jan 2020 23:10:44 GMT",Demonstrated having conducted deep research into a targeted subject area. From designing systems that monitor <b>data</b> streams to send signals and alerts to…,http://www.indeed.com/viewjob?jk=a8ab2dfd7304a54d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRt7mhL3CB0mDfE4C1LNg9hA&indpubnum=9091824477922251&atk=1du761v1op3uv801,"indeed_clk(this,'8328');",44.823666,-93.465385,a8ab2dfd7304a54d,False,False,False,"Eden Prairie, MN 55347",7 days ago,
